Chain-State,District,White,Black,Asian,Hisp,Amin,HP,Other
1,1.0,0.4701116226099246,0.03931146618733663,0.35672582825074267,0.1135778922742335,0.0008575799779087398,0.0002744255929307967,0.0024149452177910113
1,2.0,0.5884125389860971,0.058703811386583496,0.1485965005021938,0.18106068615531004,0.0014338954379658508,0.00035021409314373313,0.0030528096421208436
1,3.0,0.6887096461714315,0.04532802924139,0.12011701722323037,0.12209313589367707,0.0011559648431697976,0.00045205329062506053,0.0032289520758932897
1,4.0,0.7842653084567407,0.024295720158517633,0.11770405108089378,0.057836059397014,0.0005853579766798765,0.0002489453464040854,0.0024692687062243066
1,5.0,0.7542516140858266,0.04251953536053008,0.10242571131794945,0.08233025791428203,0.0007128454754679321,0.00046165230792208936,0.0025255096845149595
1,6.0,0.7358754798748668,0.05661652511374166,0.08109972339699151,0.10878789356706403,0.0008639489434043769,0.000285660537738544,0.0026406181415343454
1,7.0,0.2784650613514603,0.18955584999135894,0.07145428884152313,0.43726597154213953,0.002001843424160378,0.0003528429056973328,0.003089175643758281
1,8.0,0.06478541556701449,0.25396077794469935,0.03372447115189411,0.6322790206666937,0.0017215477688903326,0.000552194567379918,0.0032806853709042186
1,9.0,0.10697498165751558,0.6052536100428125,0.027533883204734377,0.23395334961984698,0.003063799595255948,0.0003305678510670891,0.0029186722460069823
1,10.0,0.20717433575831287,0.06835739543683417,0.028604247843419896,0.6832361089213721,0.001051074723905193,0.00012763050218848773,0.0028454094311433442
1,11.0,0.3697838593787946,0.17828879602723322,0.06983326773466876,0.35934948456198235,0.0016664852235518746,0.0002847261185968027,0.006825052548717477
1,12.0,0.051250577864213866,0.6814493631537836,0.015327350113978734,0.22631553777239324,0.003307774465575234,0.000223175144665317,0.006232962968867067
1,13.0,0.45657162386485695,0.1059222732155063,0.0703788692510497,0.3485255346157602,0.0017169547244735215,0.00030921459492888067,0.005630960518178563
1,14.0,0.03392523364485981,0.22573491928632117,0.029643160577740017,0.6960492778249787,0.0019116397621070519,0.00020390824129141885,0.0038232795242141037
1,15.0,0.08316726786570139,0.2618621194157859,0.029118213387819624,0.6069419569659208,0.002085277770770796,0.000487685930260912,0.005995173590966039
1,16.0,0.014418134770125128,0.3919127290773103,0.011617808656197937,0.5676686398922406,0.002312927581439864,0.0002481301619935486,0.0031282123994186666
1,17.0,0.01451701931922723,0.29306347746090156,0.008344066237350506,0.6703495860165594,0.0021895124195032197,0.00022999080036798528,0.003707451701931923
1,18.0,0.037786975307112114,0.29649640222392953,0.06534651829454674,0.569035168157823,0.0028501325931249845,0.0005121977413731856,0.012053169430056094
1,19.0,0.5593413503104614,0.016332625952998506,0.2731274070580838,0.13819067829914328,0.0006130629568497995,0.0001178967224711153,0.0021221410044800753
1,20.0,0.156335170492399,0.028049482163406213,0.6496275210465751,0.14713675731330628,0.0006359396765792502,0.0005223790200472412,0.001983526134092423
1,21.0,0.055437696317858144,0.11354778232769254,0.10260331869686055,0.7131662473070535,0.001258078839607282,0.0002137911753581002,0.00466229217030934
1,22.0,0.5088128046390189,0.07337963476601504,0.1302653086885452,0.2601607976272365,0.0011464412245471558,0.00036242335485684276,0.009459989201263305
1,23.0,0.3485645524542047,0.11629117104225443,0.3468002244030148,0.13004805151512688,0.002382249396307107,0.0006341824331466019,0.02342409730635077
1,24.0,0.3199767140584772,0.12688378347354093,0.29335366753578984,0.2168380315180138,0.002107213722306948,0.0006395434643577507,0.01156917728472803
1,25.0,0.1394572587525633,0.016839048631172446,0.3931955275486836,0.430084270083372,0.0009355027017318026,0.00023948869164334147,0.003412713855917616
